121;121025;1;4;2;1;212;11;11;6;21;1;2793;4656;0.28757752
121;121025;1;4;2;21;212;11;4;6;21;1;2793;4656;0.78830514
121;121025;1;4;1;47;212;11;5;6;21;1;2793;4656;0.40897692
121;121025;1;4;2;55;212;11;4;1;1;1;2793;4656;0.8830174
312;312074;2;1;1;49;11;121;4;1;1;1;2781;4608;0.94046728
223;223030;3;1;1;37;11;121;7;1;1;1;2734;4745;0.0455565
314;314011;4;4;2;21;212;11;4;6;1;1;2770;4631;0.52810549
314;314011;4;4;1;22;212;11;3;6;1;1;2770;4631;0.89241904
314;314011;4;4;2;63;212;11;5;3;21;1;2770;4631;0.55143501
314;314011;4;4;1;19;212;11;3;6;21;1;2770;4631;0.45661474
130;130015;5;3;2;81;213;11;4;6;1;1;2807;4790;0.95683335
130;130015;5;3;2;88;213;11;3;6;1;1;2807;4790;0.45333416
130;130015;5;3;2;65;213;11;3;6;21;21;2807;4790;0.67757064
312;312053;6;1;2;62;11;121;4;6;1;222;2807;4644;0.5726334
130;130001;7;3;1;31;213;11;3;1;1;1;2809;4793;0.10292468
130;130001;7;3;2;57;213;11;4;1;1;1;2809;4793;0.89982497
130;130001;7;3;2;71;213;11;5;6;1;1;2809;4793;0.24608773
130;130003;8;2;2;47;211;11;3;3;221;1;2807;4795;0.04205953
130;130003;8;2;1;57;211;11;3;1;21;1;2807;4795;0.32792072
124;124050;9;1;2;32;11;121;4;6;1;1;2838;4726;0.95450365
127;127019;10;7;2;59;3;11;5;6;1;1;2779;4790;0.88953932
127;127019;10;7;2;35;3;11;5;6;1;1;2779;4790;0.69280341
127;127019;10;7;2;8;3;11;11;6;21;1;2779;4790;0.64050681
127;127019;10;7;1;45;3;11;5;6;1;1;2779;4790;0.99426978
127;127019;10;7;1;31;3;11;5;1;1;21;2779;4790;0.6557058
127;127019;10;7;1;53;3;11;5;1;21;1;2779;4790;0.70853047
127;127019;10;7;2;75;3;11;3;6;1;1;2779;4790;0.54406602
127;127004;11;2;2;41;232;11;7;1;21;1;2781;4798;0.59414202
127;127004;11;2;2;80;232;11;5;6;1;1;2781;4798;0.28915974
122;122007;12;1;1;31;11;121;5;1;1;1;2776;4782;0.14711365
126;126091;13;3;1;58;213;11;5;6;21;1;2817;4789;0.96302423
126;126091;13;3;1;64;213;11;4;6;1;1;2817;4789;0.90229905
126;126091;13;3;2;56;213;11;5;1;21;1;2817;4789;0.69070528
130;130022;14;3;2;56;212;11;4;6;1;1;2811;4801;0.79546742
130;130022;14;3;1;31;212;11;8;6;225;1;2811;4801;0.02461368
130;130022;14;3;1;44;212;11;3;1;1;1;2811;4801;0.47779597
335;335002;15;1;2;27;11;121;5;1;1;1;2705;4492;0.75845954
221;221001;16;2;1;29;211;11;8;1;1;1;2676;4730;0.21640794
221;221001;16;2;2;42;211;11;7;1;1;1;2676;4730;0.31818101
127;127038;17;3;1;54;212;11;4;1;1;21;2797;4834;0.23162579
127;127038;17;3;2;35;212;11;5;1;1;1;2797;4834;0.14280002
127;127038;17;3;2;90;212;11;3;6;1;1;2797;4834;0.41454634
121;121014;18;5;1;37;212;11;5;3;1;1;2783;4657;0.41372433
121;121014;18;5;2;26;212;11;3;6;1;1;2783;4657;0.36884545
121;121014;18;5;1;49;212;11;4;1;221;1;2783;4657;0.15244475
121;121014;18;5;2;57;212;11;3;1;1;1;2783;4657;0.13880606
121;121014;18;5;2;17;212;11;10;6;1;1;2783;4657;0.2330341
126;126070;19;6;1;58;212;11;7;3;1;1;2827;4763;0.46596245
126;126070;19;6;2;36;212;11;3;3;1;1;2827;4763;0.26597264
126;126070;19;6;2;19;212;11;3;6;1;1;2827;4763;0.85782772
126;126070;19;6;2;62;212;11;5;6;1;1;2827;4763;0.04583117
126;126070;19;6;2;13;212;11;11;6;1;1;2827;4763;0.44220007
126;126070;19;6;2;62;212;11;5;1;1;1;2827;4763;0.79892485
130;130016;20;3;1;14;212;11;11;6;1;221;2808;4789;0.12189926
130;130016;20;3;2;22;212;11;3;1;1;1;2808;4789;0.56094798
130;130016;20;3;1;22;212;11;5;1;1;1;2808;4789;0.20653139
322;322003;21;2;2;87;211;11;5;6;1;21;2674;4558;0.12753165
322;322003;21;2;2;25;211;11;5;3;1;1;2674;4558;0.75330786
224;224077;22;6;2;4;212;11;11;6;1;221;2654;4771;0.89504536
224;224077;22;6;1;39;212;11;5;1;1;221;2654;4771;0.37446278
224;224077;22;6;2;19;212;11;10;6;1;1;2654;4771;0.66511519
224;224077;22;6;2;31;212;11;4;6;1;1;2654;4771;0.09484066
224;224077;22;6;2;38;212;11;5;1;1;1;2654;4771;0.38396964
224;224077;22;6;1;50;212;11;3;1;1;1;2654;4771;0.27438364
130;130011;23;4;1;21;212;11;3;1;1;1;2803;4798;0.81464004
130;130011;23;4;1;39;212;11;9;1;1;1;2803;4798;0.44851634
130;130011;23;4;1;7;212;11;11;6;225;1;2803;4798;0.81006435
130;130011;23;4;2;78;212;11;3;6;1;1;2803;4798;0.81238951
211;211001;24;2;1;92;211;11;5;6;1;1;2621;4652;0.79434232
211;211001;24;2;1;47;211;11;5;1;1;1;2621;4652;0.43983169
212;212010;25;3;2;11;212;11;11;6;1;1;2630;4560;0.75447516
212;212010;25;3;1;19;212;11;3;6;221;1;2630;4560;0.62922113
212;212010;25;3;2;28;212;11;10;6;1;1;2630;4560;0.7101824
130;130020;26;5;2;54;212;11;3;1;1;1;2812;4794;0.00062477
130;130020;26;5;1;29;212;11;4;1;1;1;2812;4794;0.47531657
130;130020;26;5;1;22;212;11;4;1;21;1;2812;4794;0.22011889
130;130020;26;5;2;5;212;11;11;6;221;1;2812;4794;0.37981654
130;130020;26;5;2;11;212;11;11;6;1;1;2812;4794;0.612771
112;112052;27;5;1;4;212;11;11;6;1;1;2774;4842;0.35179791
112;112052;27;5;2;38;212;11;5;1;1;1;2774;4842;0.11113542
112;112052;27;5;1;0;212;11;11;6;1;1;2774;4842;0.24361947
112;112052;27;5;2;52;212;11;3;6;1;1;2774;4842;0.66805559
112;112052;27;5;1;0;212;11;11;6;1;21;2774;4842;0.41764678
333;333015;28;5;2;6;212;11;11;6;1;1;2637;4531;0.78819583
333;333015;28;5;1;16;212;11;10;6;1;1;2637;4531;0.10286464
333;333015;28;5;2;22;212;11;4;1;1;225;2637;4531;0.43489274
333;333015;28;5;1;24;212;11;4;1;1;1;2637;4531;0.98495698
333;333015;28;5;2;27;212;11;5;6;1;1;2637;4531;0.89305111
113;113032;29;6;2;16;231;11;10;6;1;1;2666;4788;0.88646906
113;113032;29;6;2;34;231;11;4;1;21;1;2666;4788;0.17505265
113;113032;29;6;1;6;231;11;11;6;1;1;2666;4788;0.13069569
113;113032;29;6;2;38;231;11;5;1;1;21;2666;4788;0.65310193
113;113032;29;6;1;45;231;11;5;1;1;1;2666;4788;0.34351647
113;113032;29;6;1;15;231;11;10;6;1;1;2666;4788;0.65675813
130;130010;30;1;1;55;11;121;4;1;1;1;2802;4795;0.32037324
342;342008;31;2;1;30;211;11;5;6;1;1;2706;4290;0.18769112
342;342008;31;2;1;72;211;11;5;6;1;1;2706;4290;0.7822943
323;323030;32;6;2;44;3;11;4;1;1;1;2752;4550;0.09359499
323;323030;32;6;2;40;3;11;9;2;1;1;2752;4550;0.46677904
323;323030;32;6;2;70;3;11;5;6;1;1;2752;4550;0.51150546
323;323030;32;6;2;24;3;11;9;6;1;1;2752;4550;0.59998896
323;323030;32;6;1;28;3;11;8;6;1;1;2752;4550;0.33282354
323;323030;32;6;1;48;3;11;3;6;221;221;2752;4550;0.48861303
126;126018;33;6;1;57;3;11;5;6;21;221;2809;4819;0.95447383
126;126018;33;6;1;68;3;11;9;6;21;226;2809;4819;0.4829024
126;126018;33;6;1;16;3;11;10;6;1;1;2809;4819;0.89035022
126;126018;33;6;1;36;3;11;5;1;1;1;2809;4819;0.91443819
126;126018;33;6;2;34;3;11;5;6;1;1;2809;4819;0.60873498
126;126018;33;6;2;60;3;11;10;6;1;1;2809;4819;0.41068978
312;312061;34;5;2;45;212;11;3;6;1;1;2782;4615;0.14709469
312;312061;34;5;2;2;212;11;11;6;1;1;2782;4615;0.9352998
312;312061;34;5;2;5;212;11;11;6;1;1;2782;4615;0.3012289
312;312061;34;5;1;52;212;11;5;1;1;1;2782;4615;0.06072057
312;312061;34;5;1;31;212;11;8;6;1;1;2782;4615;0.94772694
130;130009;35;3;2;36;212;11;5;1;1;1;2810;4793;0.72059627
130;130009;35;3;1;24;212;11;4;1;1;1;2810;4793;0.1422943
130;130009;35;3;2;8;212;11;11;6;221;1;2810;4793;0.54928466
130;130010;36;2;1;70;211;11;5;6;1;1;2804;4794;0.95409124
130;130010;36;2;1;70;211;11;9;6;1;1;2804;4794;0.58548335
312;312019;37;5;1;18;212;11;3;6;1;1;2798;4651;0.40451028
312;312019;37;5;1;22;212;11;3;6;1;1;2798;4651;0.64789348
312;312019;37;5;2;2;212;11;11;6;1;1;2798;4651;0.31982062
312;312019;37;5;1;22;212;11;5;6;1;1;2798;4651;0.30772001
312;312019;37;5;2;19;212;11;3;6;1;21;2798;4651;0.21976763
221;221001;38;2;2;50;211;11;5;6;21;1;2677;4735;0.36948887
221;221001;38;2;1;47;211;11;5;6;1;1;2677;4735;0.9842192
126;126087;39;5;1;19;212;11;3;6;1;1;2819;4778;0.1542023
